url,label,registrable_domain,scheme,url_length,source_row,source
https://bafybeibfiwlu6h6rhwlcleb2tgwl4pj554xqvwrjzgebm2cohpcdjgvjem.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,204922,phiusiil
https://twilight-truth-6372.on.fleek.co/office.html,phishing,fleek.co,https,51,105573,phiusiil
https://www.jockeysguild.com,legitimate,jockeysguild.com,https,28,39773,phiusiil
http://www.store-legal.biz,phishing,store-legal.biz,http,26,80463,phiusiil
https://www.we-press.com,legitimate,we-press.com,https,24,209338,phiusiil
https://cbn.li/f/9245db2516febd1d3c13c0a90f65c615,phishing,cbn.li,https,49,8937,phiusiil
https://zoom.us/about-us/team,legitimate,zoom.us,https,29,42169,synthetic
https://www.nfpn.org,legitimate,nfpn.org,https,20,63104,phiusiil
http://app-us1.mailed-by-verify.info/webscr?cmd=_login,phishing,mailed-by-verify.info,http,54,5503,synthetic
https://bankofamerica.com/search?q=machine+learning&lang=en,legitimate,bankofamerica.com,https,59,25025,synthetic
http://miradorriotraiguen.cl/.well-known/ref876898/,phishing,miradorriotraiguen.cl,http,51,47408,phiusiil
https://pay.iitd.ac.in/archive/2025/,legitimate,iitd.ac.in,https,36,42189,synthetic
http://www.reservegarden.com,phishing,reservegarden.com,http,28,22930,phiusiil
http://www.mldke.nowurl.fun,phishing,nowurl.fun,http,27,195053,phiusiil
http://www.updaisin.net16.net,phishing,net16.net,http,29,39979,phiusiil
http://www.wallyn.fr/.tmb/251/dcd083b47199f6457c0048a7d998e278/execution.html,phishing,wallyn.fr,http,77,14348,phiusiil
https://iitd.ac.in/reviews/apple-alternative,legitimate,iitd.ac.in,https,44,37968,synthetic
https://www.piscatawaynation.org,legitimate,piscatawaynation.org,https,32,165244,phiusiil
https://amazon-security49.ga/account/identity-verification,phishing,amazon-security49.ga,https,58,33400,synthetic
https://www.klarkteknik.com,legitimate,klarkteknik.com,https,27,37715,phiusiil
http://www.onion.casa,phishing,onion.casa,http,21,186005,phiusiil
https://www.normanrosenthal.com,legitimate,normanrosenthal.com,https,31,67784,phiusiil
https://privat-postbank.com/pages,phishing,privat-postbank.com,https,33,161883,phiusiil
https://iitd.ac.in/explore,legitimate,iitd.ac.in,https,26,32142,synthetic
https://gtcbd.net/old/active92.php,phishing,gtcbd.net,https,34,213383,phiusiil
https://www.merisaheli.com,legitimate,merisaheli.com,https,26,198086,phiusiil
https://bafybeifiw3y6fygkbjyhslgttvlnvihm6ffplrpvbcb7mz4fdaad5corfu.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,75055,phiusiil
http://www.zero-finance.com,phishing,zero-finance.com,http,27,232615,phiusiil
https://update-microsoft-support-security.work/signin?token=9284028394819&redirect=secure,phishing,update-microsoft-support-security.work,https,89,27940,synthetic
http://www.theguitarstudio.co.za,phishing,theguitarstudio.co.za,http,32,17985,phiusiil
https://www.rs-online.com,legitimate,rs-online.com,https,25,67322,phiusiil
https://help.oracle.com/profile/settings,legitimate,oracle.com,https,40,573,synthetic
https://m.cam.ac.uk/terms,legitimate,cam.ac.uk,https,25,24411,synthetic
https://ifyufyujk.quip.com/mdkea5ckpozm/click-here-to-start,phishing,quip.com,https,59,84595,phiusiil
https://www.miroku-jp.com,legitimate,miroku-jp.com,https,25,16136,phiusiil
http://www.acccountverify.com,phishing,acccountverify.com,http,29,34916,phiusiil
https://www.koolhydraatarmtype1.nl,legitimate,koolhydraatarmtype1.nl,https,34,186792,phiusiil
https://paypal.com.support-centre.xyz/signin/verify.php,phishing,support-centre.xyz,https,55,38667,synthetic
http://www.iurhjfnmflsdf.com,phishing,iurhjfnmflsdf.com,http,28,215715,phiusiil
http://dhl-tracking60.space/wallet/confirm.php,phishing,dhl-tracking60.space,http,46,42853,synthetic
https://feeceah.r.bh.d.sendibt3.com/tr/cl/juhdwip43tn1cbivmahxxyul3rfvh9mrdurzugegeqme789lj2hk90lgzlychq_v2tdfrvmzg6jscfo6aamz6s9wrhsxyqoyr_qfs6lkksqqmlbg5wxpbrjr26ohy84zar85uxl7c8h3dhm9nowiobgyktqze-cibdd7yv3z11sidfvwq341z0cgcmygz8pa4tnyw3mrpufagl3svky7hijjhc3rncdrx6txegxhvtabkl9qkaipgeurddt1rtxxq-c,phishing,sendibt3.com,https,301,85514,phiusiil
https://www.faturarennersolucoesweb.com/,phishing,faturarennersolucoesweb.com,https,40,200210,phiusiil
http://www.amazceom-co-jp.amaczeon.binguanchaxun.top/,phishing,binguanchaxun.top,http,53,4878,phiusiil
http://www.solutionzip.us,phishing,solutionzip.us,http,25,225613,phiusiil
https://www.jbknifeandtool.com,legitimate,jbknifeandtool.com,https,30,33568,phiusiil
https://www.cerego.com,legitimate,cerego.com,https,22,93673,phiusiil
https://www.bestdestinationwedding.com,legitimate,bestdestinationwedding.com,https,38,191425,phiusiil
https://www.roportal.ro,legitimate,roportal.ro,https,23,190721,phiusiil
https://storageapi.fleek.co/12807595-4e3e-441d-8be7-c8d96073ef60-bucket/export.html,phishing,fleek.co,https,83,13706,phiusiil
http://chase12.monster/auth/recover-password.php,phishing,chase12.monster,http,48,48980,synthetic
https://www.georgehart.com,legitimate,georgehart.com,https,26,100766,phiusiil
https://www.frank151.com,legitimate,frank151.com,https,24,149848,phiusiil
https://www.tunisiaonlinenews.com,legitimate,tunisiaonlinenews.com,https,33,5321,phiusiil
https://is.gd/rnrmbmh?brand=dropbox-share,phishing,is.gd,https,41,27477,synthetic
https://www.vision-net.ie,legitimate,vision-net.ie,https,25,144625,phiusiil
https://www.mekong.net,legitimate,mekong.net,https,22,95200,phiusiil
http://www.yoursonosbeam.com,phishing,yoursonosbeam.com,http,28,79852,phiusiil
https://www.jti.co.jp,legitimate,jti.co.jp,https,21,55560,phiusiil
https://wisgjgjhtios.web.app/,phishing,wisgjgjhtios.web.app,https,29,7411,phiusiil
https://www.shroudoftheavatar.com,legitimate,shroudoftheavatar.com,https,33,217919,phiusiil
https://www.termalfurdo.hu,legitimate,termalfurdo.hu,https,26,198037,phiusiil
http://wellsfargo-demo-user1.auth-verify2.live/webscr?cmd=_login,phishing,auth-verify2.live,http,64,48428,synthetic
https://saferweb.bounceme.net/,phishing,bounceme.net,https,30,103380,phiusiil
http://www.joojin.com,phishing,joojin.com,http,21,90478,phiusiil
https://www.coxspace.com,legitimate,coxspace.com,https,24,10585,phiusiil
https://www.thehouseontherock.com,legitimate,thehouseontherock.com,https,33,106671,phiusiil
https://oracle.com/,legitimate,oracle.com,https,19,2792,synthetic
https://ount.redlionbarbell.com/jp.php,phishing,redlionbarbell.com,https,38,201241,phiusiil
https://www.yorkshiredialectsociety.org.uk,legitimate,yorkshiredialectsociety.org.uk,https,42,14609,phiusiil
https://www.austintexas.org,legitimate,austintexas.org,https,27,111650,phiusiil
https://developer.android.com/en/us,legitimate,android.com,https,35,18676,synthetic
https://store.pay.bbc.com/profile/settings,legitimate,bbc.com,https,42,9851,synthetic
https://www.rezultati.com,legitimate,rezultati.com,https,25,37595,phiusiil
http://www.83ez.xcquy.com,phishing,xcquy.com,http,25,139066,phiusiil
https://www.billing.zoom.us/archive/2025/,legitimate,zoom.us,https,41,50378,synthetic
http://ww1.chaseid.cc/signin?token=9284028394819&redirect=secure,phishing,chaseid.cc,http,64,54818,synthetic
https://cnptyer.github.io/sxv/index.html,phishing,cnptyer.github.io,https,40,198472,phiusiil
http://www.gieoduyen.vn,phishing,gieoduyen.vn,http,23,87189,phiusiil
https://127.119.127.232/usps-redelivery/auth/recover-password.php,phishing,127.232,https,65,23058,synthetic
http://is.gd/bper_banca,phishing,is.gd,http,23,115662,phiusiil
https://assets.arxiv.org/x1,legitimate,arxiv.org,https,27,32720,synthetic
http://www.5organic.com,phishing,5organic.com,http,23,7723,phiusiil
https://www.toronto.edu/wiki/,legitimate,toronto.edu,https,29,56321,synthetic
https://www.zenithbank.com,legitimate,zenithbank.com,https,26,223625,phiusiil
https://oracle.com/downloads/,legitimate,oracle.com,https,29,34560,synthetic
https://www.truckmovers.com,legitimate,truckmovers.com,https,27,100356,phiusiil
https://oracle.com/support/does-stripe-support-2fa,legitimate,oracle.com,https,50,17114,synthetic
https://keww-8484d.web.app/,phishing,keww-8484d.web.app,https,27,185121,phiusiil
https://www.usaprocyclingchallenge.com,legitimate,usaprocyclingchallenge.com,https,38,173528,phiusiil
http://www.ocean.webmine.pro,phishing,webmine.pro,http,28,41761,phiusiil
https://www.artiifoundation.org,legitimate,artiifoundation.org,https,31,230709,phiusiil
https://www.problemio.com,legitimate,problemio.com,https,25,210938,phiusiil
https://www.kavenegar.com,legitimate,kavenegar.com,https,25,130654,phiusiil
http://www.bjgkop.urlfb.co,phishing,urlfb.co,http,26,106397,phiusiil
https://www.frenchquarter.com,legitimate,frenchquarter.com,https,29,228860,phiusiil
http://www.jsquerys.net,phishing,jsquerys.net,http,23,149341,phiusiil
https://auth-binance-wallet.space/auth/recover-password.php,phishing,auth-binance-wallet.space,https,59,17106,synthetic
https://ref5.metamask-io-steam.monster/update/billing-information.php,phishing,metamask-io-steam.monster,https,69,18497,synthetic
http://www.apionedrive.com,phishing,apionedrive.com,http,26,44369,phiusiil
https://cam.ac.uk/shop/catalog/?ref=homepage&session=abc123,legitimate,cam.ac.uk,https,59,23978,synthetic
http://www.sungardspo.com,phishing,sungardspo.com,http,25,58106,phiusiil
http://www.taxngain.com,phishing,taxngain.com,http,23,225171,phiusiil
https://bankofamerica.com/api/,legitimate,bankofamerica.com,https,30,30684,synthetic
http://www.jshsyy.cf,phishing,jshsyy.cf,http,20,30445,phiusiil
http://ebay-resolution21.online/cgi-bin/account-unlock.cgi,phishing,ebay-resolution21.online,http,58,12588,synthetic
https://www.uoa.gr,legitimate,uoa.gr,https,18,6227,phiusiil
https://maildinshaakckjnw167.firebaseapp.com/,phishing,maildinshaakckjnw167.firebaseapp.com,https,45,196617,phiusiil
https://www.amznn.net,phishing,amznn.net,https,21,10123,phiusiil
https://www.crafterhoursblog.com,legitimate,crafterhoursblog.com,https,32,152514,phiusiil
https://lmcu-ref.firebaseapp.com/,phishing,lmcu-ref.firebaseapp.com,https,33,77126,phiusiil
http://www.wizardslounge.net,phishing,wizardslounge.net,http,28,184035,phiusiil
https://test.bankofamerica.com/about,legitimate,bankofamerica.com,https,36,22097,synthetic
http://bakery-xrp.com,phishing,bakery-xrp.com,http,21,43834,phiusiil
http://www.amazceczm-co-jp.amazaeocn.chadingwei.top/,phishing,chadingwei.top,http,52,192780,phiusiil
http://secure.iitd.ac.in/search?q=machine+learning&lang=en,legitimate,iitd.ac.in,http,58,664,synthetic
https://www.conoco.com,legitimate,conoco.com,https,22,215379,phiusiil
https://paypal.com.verify-id8735.top/login,phishing,verify-id8735.top,https,42,39028,synthetic
https://www.utilitarian.net,legitimate,utilitarian.net,https,27,47663,phiusiil
https://bankofamerica-support.vercel.app/confirm-account,phishing,bankofamerica-support.vercel.app,https,56,20401,synthetic
http://commondatastorage.googleapis.com/bbss-urltest-public/docomo_20200806_01.html,phishing,googleapis.com,http,83,110243,phiusiil
https://alert-metamask-io-center.top/banking/2fa-verification.php,phishing,alert-metamask-io-center.top,https,65,7971,synthetic
http://www.tradeadspace.info,phishing,tradeadspace.info,http,28,344,phiusiil
https://m.arxiv.org/library/archive?lang=en&region=us,legitimate,arxiv.org,https,53,11646,synthetic
https://www.keppiecareers.com,legitimate,keppiecareers.com,https,29,28966,phiusiil
http://www.makrobet909.com,phishing,makrobet909.com,http,26,132978,phiusiil
https://bafybeiajuxq27axdpsrkhvi4sroijeoxs7x7t6uu6jb7akn7aswzgdkmfu.ipfs.cf-ipfs.com//thgz12.html,phishing,cf-ipfs.com,https,97,113173,phiusiil
http://www.eiwaggee.com,phishing,eiwaggee.com,http,23,170037,phiusiil
https://esupport-online-client.199-188-203-93.cprapid.com/xrv-lds,phishing,cprapid.com,https,65,150311,phiusiil
https://www.kindermate.com,legitimate,kindermate.com,https,26,18886,phiusiil
http://www.01.ca,phishing,01.ca,http,16,91245,phiusiil
https://www.knjizare-vulkan.rs,legitimate,knjizare-vulkan.rs,https,30,220985,phiusiil
https://ww1.chaseid.com/verify-account.asp,phishing,chaseid.com,https,42,32097,synthetic
https://www.homiepayperuse.com,legitimate,homiepayperuse.com,https,30,27560,phiusiil
https://dev.news.bankofamerica.com/privacy,legitimate,bankofamerica.com,https,42,2725,synthetic
https://toronto.edu/wiki/?ref=homepage&session=abc123,legitimate,toronto.edu,https,53,34007,synthetic
https://www.dot.fm,legitimate,dot.fm,https,18,102840,phiusiil
http://www.jeithe7eijeefohch3qu.probes.site,phishing,probes.site,http,43,34880,phiusiil
http://verify.chase.com.session-561371.xyz/session/expired-login.html,phishing,session-561371.xyz,http,69,34585,synthetic
https://www.cancercenter.com,legitimate,cancercenter.com,https,28,134005,phiusiil
https://login.img.cam.ac.uk/contact,legitimate,cam.ac.uk,https,35,55997,synthetic
https://onesupershop.com/icons/qs96458dq/jdgm8/,phishing,onesupershop.com,https,47,166675,phiusiil
https://www.kimhoeggerhome.com,legitimate,kimhoeggerhome.com,https,30,132265,phiusiil
https://linkpop.com/consullimasilvas,phishing,linkpop.com,https,36,1711,phiusiil
https://my.google.com.account-verify-7765.tk/secure-signin.html,phishing,account-verify-7765.tk,https,63,19423,synthetic
https://login-onlineid-eu.198-177-123-115.cprapid.com/wp-ld/it/index.php,phishing,cprapid.com,https,72,104305,phiusiil
http://opensea.io.offer.gecomlab.cl/phrs,phishing,gecomlab.cl,http,40,161520,phiusiil
https://facebook-help-5005214793620505.firebaseapp.com/,phishing,facebook-help-5005214793620505.firebaseapp.com,https,55,38361,phiusiil
http://www.tahfizbd.com,phishing,tahfizbd.com,http,23,28678,phiusiil
https://support.api.arxiv.org/profile/settings?utm_source=newsletter&id=88213,legitimate,arxiv.org,https,77,23636,synthetic
https://staging.iitd.ac.in/explore,legitimate,iitd.ac.in,https,34,37215,synthetic
https://khanacademy.org/,legitimate,khanacademy.org,https,24,2988,synthetic
https://www.omni2go.com,legitimate,omni2go.com,https,23,189716,phiusiil
https://chase.com.support-centre.xyz/,phishing,support-centre.xyz,https,37,31225,synthetic
http://www.gphi.site,phishing,gphi.site,http,20,207585,phiusiil
https://amazon-security-demo-user1.auth-verify8.monster/security/update-credentials.htm,phishing,auth-verify8.monster,https,87,4163,synthetic
https://toronto.edu/articles/how-to-use-paypal-safely,legitimate,toronto.edu,https,53,53221,synthetic
https://www.jmaurophoto.com,legitimate,jmaurophoto.com,https,27,188509,phiusiil
http://instagram-badge-account-center.com/cgi-bin/account-unlock.cgi?token=%20b755ded6316b09ba%3d%3d&ref=security_alert&auth=true,phishing,instagram-badge-account-center.com,http,129,12119,synthetic
https://www.altumcode.com,legitimate,altumcode.com,https,25,22607,phiusiil
https://secure.netflix.com.facebook-recovery-update78.info/account/identity-verification,phishing,facebook-recovery-update78.info,https,88,24102,synthetic
http://mail.netflix.com/e/,legitimate,netflix.com,http,26,29538,synthetic
http://login-binance-wallet-online.work/security/update-credentials.htm,phishing,login-binance-wallet-online.work,http,71,4582,synthetic
https://www.flipsidearchive.com,legitimate,flipsidearchive.com,https,31,158622,phiusiil
https://www.fiercefashionblog.com,legitimate,fiercefashionblog.com,https,33,207909,phiusiil
http://www.saiconcard.co.jp.50gb066.xyz/,phishing,50gb066.xyz,http,40,150744,phiusiil
http://www.jjjksk.urlfb.co,phishing,urlfb.co,http,26,19924,phiusiil
https://firebasestorage.googleapis.com/v0/b/rned-a824v.appspot.com/o/gen%252findex2oli.html?alt=media&amp;token=828c2259-c86f-442e-91a0-8d43a1fe7d8b#abuse@optusnet.com.au,phishing,googleapis.com,https,170,53582,phiusiil
http://spresponsible.com/,phishing,spresponsible.com,http,25,143514,phiusiil
https://web-b2345.web.app/,phishing,web-b2345.web.app,https,26,52593,phiusiil
http://steam-community-demo-user1.auth-verify8.live/auth/recover-password.php,phishing,auth-verify8.live,http,77,35661,synthetic
http://www.ftp.newsdata.jkub.com,phishing,jkub.com,http,32,178479,phiusiil
https://mtattplus.weebly.com/,phishing,mtattplus.weebly.com,https,29,75538,phiusiil
https://dev.toronto.edu/category/technology?sort=recent,legitimate,toronto.edu,https,55,38362,synthetic
https://www.indiabix.com,legitimate,indiabix.com,https,24,172351,phiusiil
https://www.missourinet.com,legitimate,missourinet.com,https,27,123964,phiusiil
https://blur.wlairdrop.xyz/,phishing,wlairdrop.xyz,https,27,51912,phiusiil
https://shop.cam.ac.uk/en-us/,legitimate,cam.ac.uk,https,29,9234,synthetic
http://www.suckmycocklameavindustry.in,phishing,suckmycocklameavindustry.in,http,38,170615,phiusiil
http://www.888mbmb.com,phishing,888mbmb.com,http,22,192710,phiusiil
https://www.engelholm.se,legitimate,engelholm.se,https,24,148745,phiusiil
http://www.adamtcarruthers.com,phishing,adamtcarruthers.com,http,30,121734,phiusiil
https://www.acheter-visiteurs.com,legitimate,acheter-visiteurs.com,https,33,119120,phiusiil
https://en.cam.ac.uk/a/b?ref=homepage&session=abc123,legitimate,cam.ac.uk,https,52,25805,synthetic
https://app.developer.android.com/p/42,legitimate,android.com,https,38,44528,synthetic
https://www.reasonwhy.es,legitimate,reasonwhy.es,https,24,139157,phiusiil
https://hcfc-b6a51.web.app/,phishing,hcfc-b6a51.web.app,https,27,87419,phiusiil
https://www.goexplorevietnam.com,legitimate,goexplorevietnam.com,https,32,144283,phiusiil
http://blog.toronto.edu/jobs/?utm_source=newsletter&id=88213,legitimate,toronto.edu,http,60,3929,synthetic
https://google-security88.icu/session/expired-login.html,phishing,google-security88.icu,https,56,36669,synthetic
https://login-netflix-verify-alert.live/webscr?cmd=_login,phishing,login-netflix-verify-alert.live,https,57,46464,synthetic
http://usps-redelivery-account-center.com/account/identity-verification?token=%2024495852438d23fc%3d%3d&ref=security_alert&auth=true,phishing,usps-redelivery-account-center.com,http,132,28558,synthetic
https://www.institut-lumiere.org,legitimate,institut-lumiere.org,https,32,186582,phiusiil
http://instagram-badge-account-center.com/auth/recover-password.php?token=%202ca33686807feffa%3d%3d&ref=security_alert&auth=true,phishing,instagram-badge-account-center.com,http,128,51537,synthetic
